NA13,-0.21006,-0.20737,-0.739117,1.3792,1.012,1.0138,116.197,112.0525,113.0144,1.6305,-0.1687,-0.2453,0.0766,0.1126,-0.0721,0.4297,8.0133,1.99944,0.01476,7.84529,112.29429,0
A20,-0.24157,-0.23127,-0.71766,1.4636,1.0176,1.0188,109.9017,109.7937,106.8379,4.037,-0.2059,-0.2332,0.0273,0.0701,-0.0857,0.5639,8.5825,1.99967,0.0151,7.89621,94.49457,1
NA38,-0.22961,-0.30603,-0.712215,1.471,1.0196,1.0196,109.5113,109.5124,105.9918,1.3526,-0.2214,-0.3065,0.0851,0.219,-0.2677,0.2544,9.1519,1.99963,0.01598,7.89925,94.48282,0
NA3,-0.23251,-0.26102,-0.721629,1.4659,1.0185,1.019,109.3421,109.4541,106.5773,1.4916,-0.209,-0.2328,0.0238,0.1066,-0.1657,0.3379,8.7694,1.99962,0.01559,7.89948,89.40107,0
A17,-0.2347,-0.23044,-0.716749,1.4651,1.0179,1.0189,109.8138,109.5886,106.7536,2.785,-0.2088,-0.2327,0.0239,0.0694,-0.091,0.5092,8.3969,1.99967,0.01511,7.89554,94.95871,1
NA19,-0.20558,-0.28193,-0.720884,1.4673,1.018,1.0195,109.8052,109.5064,105.9872,1.6021,-0.2168,-0.2715,0.0547,0.0794,-0.0493,0.186,7.8439,1.99966,0.0153,7.90116,62.7364,0
NA1,-0.22632,-0.22579,-0.699026,1.472,1.0196,1.0201,109.2057,109.3284,105.6731,1.194,-0.2197,-0.2547,0.035,0.1082,-0.1464,0.4684,8.1945,1.99967,0.01567,7.88186,95.20904,0
A37,-0.22762,-0.31047,-0.718866,1.4633,1.0197,1.0197,109.5202,109.5271,106.2592,1.3078,-0.2161,-0.3043,0.0882,0.1853,-0.1942,0.2166,8.8703,1.99962,0.0169,7.90402,95.39753,1
NA7,-0.22676,-0.29806,-0.719981,1.475,1.0192,1.0204,108.9785,109.5203,105.9553,1.4068,-0.2041,-0.2565,0.0524,0.1543,-0.2037,0.259,8.6202,1.99962,0.01536,7.90459,79.40584,0
A18,-0.22959,-0.2254,-0.715925,1.4666,1.0182,1.019,109.8112,109.4667,106.7336,2.6081,-0.211,-0.2242,0.0132,0.0612,-0.096,0.4808,8.2667,1.99967,0.0151,7.89538,95.4896,1
NA54,-0.22165,-0.28979,-0.725428,1.4729,1.014,1.0187,111.4514,109.295,106.23,1.3535,-0.2225,-0.258,0.0355,0.153,-0.235,0.2637,8.3849,1.99965,0.0158,7.8942,73.72798,0
NA16,-0.19821,-0.20749,-0.785584,1.3995,1.0127,1.0127,114.4745,114.4759,111.0439,1.7113,-0.1826,-0.222,0.0394,0.1029,-0.127,0.3375,7.5689,1.99951,0.01219,7.8355,103.11846,0
A5,-0.20876,-0.21986,-0.723885,1.4669,1.0179,1.0194,109.1701,109.2312,106.2262,2.0676,-0.2112,-0.2285,0.0173,0.0409,-0.0472,0.3627,7.6305,1.99967,0.01499,7.89798,93.95775,1
A36,-0.23245,-0.3223,-0.718514,1.4443,1.0189,1.0189,110.0815,110.0898,106.8094,1.3714,-0.2123,-0.3149,0.1026,0.1914,-0.1776,0.1998,9.0593,1.99963,0.01597,7.89781,101.9332,1
A22,-0.22157,-0.18578,-0.724637,1.466,1.0177,1.0193,109.2822,109.4311,106.3565,1.4744,-0.2077,-0.2257,0.018,0.0431,-0.0501,0.5915,7.9061,1.99967,0.01507,7.89793,93.57255,1
A14,-0.24298,-0.22142,-0.717282,1.4655,1.0179,1.0189,109.7973,109.5876,106.7103,2.9095,-0.2089,-0.2243,0.0154,0.077,-0.1231,0.6516,8.6556,1.99967,0.01509,7.89599,95.03188,1
A23,-0.21896,-0.18507,-0.716343,1.4663,1.0181,1.019,109.816,109.5142,106.7341,3.3368,-0.2102,-0.2274,0.0172,0.0406,-0.0468,0.6281,7.8132,1.99967,0.01509,7.89565,95.27069,1
NA41,-0.22904,-0.30838,-0.719697,1.4709,1.0195,1.0196,109.5594,109.5236,106.0516,1.3045,-0.221,-0.2936,0.0726,0.2084,-0.2716,0.2495,9.0679,1.99963,0.01578,7.89704,93.61392,0
NA42,-0.22869,-0.29901,-0.717538,1.4685,1.0186,1.0187,109.5568,109.4994,105.6927,1.2982,-0.2245,-0.3047,0.0802,0.21,-0.2595,0.2777,9.0975,1.99967,0.01563,7.89851,93.1274,0
NA43,-0.22963,-0.29785,-0.705294,1.4774,1.0208,1.0208,108.9994,108.9998,105.5809,1.2823,-0.2196,-0.2889,0.0693,0.2047,-0.2708,0.2789,8.9974,1.9996,0.01636,7.89359,89.13989,0
NA31,-0.1902,-0.2131,-0.800551,1.3998,1.0129,1.0129,114.3597,114.3609,111.2757,1.4815,-0.182,-0.2106,0.0286,0.0844,-0.1117,0.2865,7.0591,1.99952,0.01203,7.83336,95.54728,0
NA47,-0.22927,-0.30087,-0.728283,1.473,1.0175,1.0187,110.0732,109.1867,105.9293,1.2892,-0.2112,-0.2666,0.0554,0.1762,-0.2416,0.2727,8.8398,1.99962,0.01545,7.90214,80.56612,0
A1,-0.23867,-0.23852,-0.704218,1.4591,1.0186,1.0187,110.1323,110.1298,106.2876,1.0444,-0.218,-0.2488,0.0308,0.0799,-0.098,0.4921,8.5261,1.9997,0.01527,7.88495,97.37226,1
A31,-0.18897,-0.12953,-0.707003,1.4732,1.0196,1.019,109.5724,109.0502,106.5459,1.2311,-0.2155,-0.2284,0.0129,0.0136,-0.0013,0.8581,6.7394,1.99967,0.01539,7.89202,97.588,1
A6,-0.20658,-0.21365,-0.715498,1.4678,1.0185,1.0191,109.7528,109.27,106.6978,0.7468,-0.2133,-0.2271,0.0139,0.0372,-0.0466,0.3683,7.5515,1.99967,0.0151,7.89511,95.97578,1
NA11,-0.24896,-0.26014,-0.570444,1.4026,1.0184,1.0184,108.6787,108.6787,108.6787,5.8401,-0.1403,-0.206,0.0657,0.0876,-0.0438,0.4683,9.3763,1.99969,0.0208,7.68812,107.56562,0
NA33,-0.18421,-0.17033,-0.79025,1.3988,1.0126,1.0126,114.5933,114.5977,111.163,2.2477,-0.1808,-0.2233,0.0425,0.0727,-0.0606,0.466,6.7025,1.99951,0.01218,7.83281,102.96235,0
NA30,-0.19863,-0.19308,-0.569489,1.3985,1.02,1.0199,108.6624,108.678,107.6824,1.7166,-0.1472,-0.1751,0.028,0.0326,-0.0092,0.4313,7.3666,1.9997,0.02043,7.68969,103.92728,0
NA24,-0.1914,-0.16167,-0.57234,1.4121,1.0185,1.0245,107.9723,110.0179,107.0011,0.6713,-0.1678,-0.1971,0.0293,0.035,-0.0116,0.5711,7.0194,1.99974,0.02011,7.70344,101.04504,0
NA36,-0.22775,-0.29717,-0.72681,1.4678,1.0194,1.0194,109.4323,109.4407,106.2382,1.2684,-0.206,-0.249,0.043,0.132,-0.178,0.2704,8.494,1.99961,0.01554,7.90101,83.45383,0
A15,-0.24384,-0.22189,-0.717356,1.4649,1.0178,1.0189,109.8225,109.6451,106.7373,3.9795,-0.208,-0.23,0.022,0.0795,-0.115,0.6659,8.6679,1.99967,0.01509,7.89583,94.70455,1
A8,-0.19828,-0.21374,-0.715614,1.4659,1.0181,1.019,109.6831,109.3958,106.7215,1.8546,-0.2106,-0.2381,0.0275,0.0266,0.0018,0.3289,7.2924,1.99967,0.01511,7.89398,95.45742,1
A12,-0.2308,-0.22187,-0.716813,1.4656,1.0179,1.0189,109.8259,109.5682,106.7449,3.1811,-0.2092,-0.2215,0.0123,0.0517,-0.0787,0.5115,8.1446,1.99967,0.01509,7.89557,94.98379,1
NA18,-0.22626,-0.19819,-0.749933,1.3659,1.009,1.009,116.8037,116.7859,118.0355,0.757,-0.1603,-0.2112,0.0509,0.1232,-0.1446,0.6028,8.4206,1.99945,0.01158,7.82394,60.09844,0
NA40,-0.22896,-0.30336,-0.71743,1.4689,1.0178,1.0182,109.665,109.6903,105.9082,1.3907,-0.2154,-0.2917,0.0763,0.2028,-0.2531,0.2628,9.0416,1.99966,0.01549,7.90265,88.75881,0
NA46,-0.23031,-0.30791,-0.709076,1.4685,1.0188,1.0194,109.8703,109.1785,106.1361,1.7225,-0.1966,-0.2707,0.0741,0.1879,-0.2276,0.2522,8.9756,1.99966,0.0157,7.90115,82.71483,0
NA32,-0.20969,-0.17101,-0.709615,1.462,1.0183,1.0185,108.9056,110.4349,105.8327,1.1954,-0.2065,-0.2234,0.0169,0.0193,-0.0049,0.7305,7.3276,1.99966,0.01502,7.87987,85.66739,0
NA52,-0.22894,-0.30435,-0.716659,1.4759,1.019,1.0195,108.8662,109.2712,105.3784,1.334,-0.2082,-0.2607,0.0524,0.1672,-0.2295,0.2566,8.7057,1.99965,0.01566,7.89567,80.55219,0
A24,-0.21871,-0.21493,-0.712212,1.4654,1.0182,1.0187,109.6564,109.3102,106.8998,1.211,-0.2104,-0.2347,0.0243,0.0519,-0.0553,0.4589,8.0489,1.99967,0.0153,7.88985,96.91168,1
NA27,-0.22255,-0.22402,-0.707167,1.4784,1.0198,1.0189,108.7523,109.7024,105.4122,1.1062,-0.2215,-0.2626,0.0411,0.104,-0.1256,0.4691,7.9995,1.99967,0.01596,7.88079,92.7275,0
NA4,-0.23353,-0.25623,-0.712534,1.4804,1.0208,1.0202,108.9441,108.891,106.1005,1.286,-0.2177,-0.2623,0.0446,0.1349,-0.1807,0.371,8.7631,1.9996,0.01618,7.89074,91.49452,0
NA23,-0.17828,-0.2636,-0.58286,1.4713,1.0239,1.0235,104.0652,104.1534,102.7935,0.5796,-0.1826,-0.2469,0.0643,0.119,-0.1095,0.1261,7.2402,1.99974,0.01882,7.72529,97.52742,0
A28,-0.26856,-0.21538,-0.784541,1.6823,1.0167,1.0167,112.5833,112.5842,112.7152,4.7137,-0.1924,-0.2215,0.029,0.0588,-0.0595,0.8445,9.1771,1.99968,0.01612,8.10152,107.05913,1
NA21,-0.20687,-0.27874,-0.591494,1.436,1.0178,1.0231,106.7605,110.0054,108.0734,1.4658,-0.1794,-0.2411,0.0617,0.0658,-0.0082,0.1836,7.9423,1.99971,0.02019,7.72454,91.91667,0
A7,-0.19248,-0.21017,-0.716102,1.4689,1.0186,1.0192,109.7237,109.2054,106.6669,1.6029,-0.2138,-0.2406,0.0269,0.0247,0.0042,0.3031,7.1189,1.99967,0.01518,7.89642,96.1962,1
NA17,-0.21086,-0.20041,-0.761861,1.3853,1.0123,1.011,113.3151,116.6327,114.0575,1.9785,-0.1757,-0.2221,0.0464,0.1117,-0.1305,0.4623,7.9511,1.99949,0.01212,7.83524,60.95619,0
A13,-0.23658,-0.21172,-0.697304,1.4703,1.019,1.0191,109.3396,109.3156,106.5274,3.2325,-0.2189,-0.2431,0.0242,0.1106,-0.1728,0.6911,8.7459,1.99966,0.01554,7.88091,98.87097,1
NA28,-0.21292,-0.20637,-0.73792,1.471,1.0174,1.0189,109.8305,109.6109,106.4985,3.6143,-0.2099,-0.2343,0.0244,0.0258,-0.0026,0.4969,7.7479,1.99968,0.01517,7.91224,93.61857,0
A29,-0.20891,-0.17771,-0.712545,1.4681,1.0184,1.019,109.7881,109.3689,106.6901,1.4238,-0.2138,-0.2284,0.0146,0.02,-0.0107,0.6416,7.5012,1.99967,0.01512,7.89371,97.15126,1
A25,-0.21707,-0.23439,-0.707931,1.4732,1.0195,1.0192,108.9931,108.4115,106.0322,1.0774,-0.2261,-0.2723,0.0462,0.0794,-0.0664,0.3534,8.1355,1.99968,0.01554,7.88608,105.05655,1
A27,-0.21533,-0.18738,-0.711465,1.4701,1.0188,1.019,109.8023,109.1017,106.5361,1.2944,-0.2245,-0.2494,0.0249,0.0461,-0.0424,0.6319,7.69,1.99967,0.01534,7.8913,103.893,1
A34,-0.23994,-0.28042,-0.702359,1.4713,1.0191,1.0187,108.7709,109.0389,106.5319,1.6759,-0.2185,-0.3116,0.0931,0.1679,-0.1495,0.346,9.1679,1.99968,0.01529,7.87629,107.09122,1
A4,-0.22289,-0.2299,-0.71532,1.4672,1.0183,1.0191,109.7443,109.3379,106.69,1.2655,-0.2123,-0.2363,0.024,0.0563,-0.0647,0.433,7.9168,1.99967,0.0151,7.89458,95.75509,1
A21,-0.25003,-0.22325,-0.70668,1.469,1.0189,1.019,108.9832,108.8785,106.2242,2.6146,-0.2224,-0.2547,0.0323,0.0927,-0.1209,0.7012,8.9051,1.99967,0.01532,7.88543,102.2741,1
NA29,-0.20026,-0.20381,-0.781102,1.3847,1.0147,1.014,114.5343,110.4262,111.1494,3.7465,-0.1799,-0.2362,0.0563,0.0805,-0.0484,0.3898,7.4247,1.99948,0.01293,7.86198,108.39407,0
A2,-0.2298,-0.23311,-0.706189,1.473,1.0192,1.0189,109.6501,108.9408,106.6152,1.337,-0.208,-0.241,0.0329,0.0627,-0.0594,0.4732,8.229,1.99966,0.01534,7.89397,93.60535,1
NA14,-0.21988,-0.28376,-0.585706,1.4403,1.0178,1.0264,106.2097,110.93,106.462,1.8692,-0.1779,-0.2563,0.0783,0.0799,-0.0033,0.2484,8.4859,1.99972,0.02003,7.72115,92.47308,0
NA8,-0.22665,-0.30551,-0.714467,1.4779,1.0205,1.0216,109.3231,108.6002,105.2936,1.3461,-0.2217,-0.2698,0.048,0.1671,-0.2381,0.2484,8.6704,1.99967,0.01577,7.88891,91.76976,0
NA5,-0.22638,-0.29331,-0.712218,1.4711,1.0199,1.02,109.4149,109.6537,105.6698,1.3714,-0.2239,-0.299,0.0751,0.2,-0.2498,0.2737,8.8467,1.99966,0.01626,7.89297,91.2333,0
NA35,-0.1978,-0.26422,-0.724893,1.4585,1.0209,1.0209,109.6578,109.6522,105.9535,1.504,-0.2143,-0.2682,0.0539,0.0696,-0.0314,0.1795,7.3651,1.99957,0.01671,7.89036,90.96198,0
NA39,-0.21719,-0.29034,-0.572641,1.4303,1.0189,1.0307,106.8972,109.7111,106.4772,1.7027,-0.1748,-0.2712,0.0963,0.1005,-0.0083,0.2113,8.5495,1.99972,0.02045,7.71351,96.99391,0
A30,-0.21182,-0.17463,-0.710752,1.4736,1.0194,1.0187,109.486,109.3984,106.4619,1.2562,-0.2255,-0.2449,0.0193,0.0346,-0.0306,0.6939,7.5688,1.99967,0.01544,7.88665,100.95734,1
A32,-0.19841,-0.20453,-0.716374,1.4661,1.0182,1.019,109.7481,109.401,106.7701,1.5345,-0.2103,-0.2325,0.0222,0.0325,-0.0206,0.3598,7.3679,1.99967,0.01509,7.89508,94.94511,1
NA34,-0.17704,-0.13115,-0.789013,1.3973,1.0121,1.0126,115.095,113.8012,110.7449,2.1498,-0.1747,-0.2105,0.0358,0.0553,-0.0391,0.6935,6.3893,1.9995,0.01217,7.83083,96.06825,0
NA22,-0.20035,-0.26229,-0.587658,1.4224,1.019,1.0241,107.4819,111.2554,106.8281,1.6477,-0.1735,-0.2393,0.0658,0.0645,0.0027,0.2105,7.7363,1.99971,0.01997,7.71613,84.99149,0
NA20,-0.18768,-0.26967,-0.575111,1.4732,1.0242,1.0242,103.8302,103.8352,103.1278,0.7146,-0.1788,-0.2461,0.0674,0.1282,-0.1216,0.1459,7.584,1.99973,0.01863,7.72756,95.36386,0
A33,-0.23386,-0.25354,-0.713079,1.4695,1.0186,1.019,109.8155,109.1016,106.4701,1.3433,-0.2245,-0.286,0.0615,0.1508,-0.1786,0.3944,9.0134,1.99967,0.01533,7.89145,103.94463,1
